00.5500 其他周围血管药物洗脱支架置入
77.0401 腕骨死骨去除术
77.0402 掌骨死骨去除术
77.0500 股骨死骨去除术
77.0600 髌骨死骨去除术
77.0700 胫骨和腓骨死骨去除术
77.0701 胫骨死骨去除术
77.0702 腓骨死骨去除术
77.0800 跗骨和跖骨死骨去除术
77.0800x001 跟骨死骨切除术
77.0800x002 距骨死骨切除术
77.0801 跗骨死骨去除术
77.0802 跖骨死骨去除术
77.0900 其他死骨去除术
77.0900x004 足骨死骨去除术
77.0900x005 坐骨死骨切除术
77.0901 骨盆死骨去除术
77.0902 指骨死骨去除术
77.0903 趾骨死骨去除术
77.0904 椎骨死骨去除术
77.1000 骨其他切开术不伴切断术
77.1001 骨切开引流术
77.1002 骨碎片去除术
77.1003 骨钻孔减压术
77.1100 肩胛骨，锁骨和胸廓［肋骨和胸骨］其他切开术不伴切断术
77.1101 肩胛骨切开术不伴切断术
77.1102 锁骨切开术不伴切断术
77.1103 肋骨切开术不伴切断术
77.1104 胸骨切开术不伴切断术
77.1200 肱骨其他切开术不伴切断术
77.1200x001 肱骨开窗引流术
77.1200x002 肱骨减压术
77.1300 桡骨和尺骨其他切开术不伴切断术
77.1300x001 尺骨开窗引流术
77.1301 桡骨切开术不伴切断术
77.1302 尺骨切开术不伴切断术
77.1400 腕骨和掌骨其他切开术不伴切断术
77.1401 腕骨切开术不伴切断术
77.1402 掌骨切开术不伴切断术
77.1500 股骨其他切开术不伴切断术
77.1500x001 股骨颈开窗引流术
77.1500x002 股骨开窗引流术
77.1500x003 股骨头开窗引流术
77.1500x005 股骨髁开窗引流术
77.1500x006 股骨钻孔减压术
77.1501 股骨切开引流术
77.1502 股骨减压术
77.1600 髌骨其他切开术不伴切断术
77.1600x001 髌骨开窗引流术
77.1601 髌骨减压术
77.1700 胫骨和腓骨其他切开术不伴切断术
77.1700x001 胫骨开窗引流术
77.1700x002 胫骨切开异物去除术
77.1700x003 腓骨开窗引流术
77.1701 胫骨切开引流术
77.1702 胫骨减压术
77.1703 腓骨切开引流术
77.1800 跗骨和跖骨其他切开术不伴切断术
77.1800x001 距骨减压术
77.1801 跗骨切开引流术
77.1802 跗骨减压术
77.1803 跖骨切开引流术
77.1900 其他骨其他切开术不伴切断术
77.1900x001 胫腓骨骺开放术
77.1900x004 椎骨负压引流管置入术
77.1901 骨盆切开引流术
77.1902 指骨切开引流术
77.1903 趾骨切开引流术
77.1904 椎骨切开引流术
77.2100 肩胛骨，锁骨和胸廓［肋骨和胸骨］楔形骨切开术
77.2100x001 肩胛骨截骨术
77.2100x002 锁骨截骨术
77.2101 肩胛骨楔形截骨术
77.2102 锁骨楔形截骨术
77.2103 肋骨楔形截骨术
77.2104 胸骨楔形截骨术
77.2200 肱骨楔形骨切开术
77.2200x001 肱骨截骨术
77.2200x002 肱骨外科颈部分切骨术
77.2200x003 肱骨髁上截骨术
77.2300 桡骨和尺骨楔形骨切开术
77.2300x001 尺骨截骨术
77.2300x002 桡骨截骨术
77.2301 桡骨楔形截骨术
77.2302 尺骨楔形截骨术
77.2400 腕骨和掌骨楔形骨切开术
77.2400x002 掌骨截骨术
77.2401 腕骨楔形截骨术
77.2402 掌骨楔形截骨术
77.2500 股骨楔形骨切开术
77.2500x001 股骨截骨术
77.2500x002 股骨上端截骨术
77.2500x003 股骨粗隆间截骨术
77.2500x004 股骨粗隆下截骨术
77.2500x005 股骨麦氏截骨术
77.2500x006 股骨髁上截骨术
77.2500x007 股骨下端截骨术
77.2500x008 股骨粗隆部旋转截骨术
77.2500x009 股骨粗隆下内收截骨术
77.2600 髌骨楔形骨切开术
77.2700 胫骨和腓骨楔形骨切开术
77.2700x001 腓骨截骨术
77.2700x003 胫骨截骨术
77.2701 胫骨楔形截骨术
77.2702 胫骨上端高位截骨术
77.2703 腓骨楔形截骨术
77.2800 跗骨和跖骨楔形骨切开术
77.2800x001 跗骨截骨术
77.2800x002 跖骨截骨术
77.2800x003 舟骨截骨术
77.2800x004 骰骨截骨术
77.2800x005 距骨截骨术
77.2801 跗骨楔形切骨术
77.2802 跖骨楔形截骨术
77.2900 其他骨楔形骨切开术
77.2900x001 骨盆截骨术
77.2900x003 指骨截骨术
77.2900x004 椎骨截骨术
77.2900x005 趾骨截骨术
77.2900x006 跟骨截骨术
77.2900x007 髋脱位髋骨截骨术
77.2900x008 髂骨截骨术
77.2901 骨盆楔形截骨术
77.2902 指骨楔形截骨术
77.2903 趾骨楔形截骨术
77.2904 椎骨楔形截骨术
77.3000 骨切断术
77.3001 骨关节切开术
77.3100 肩胛骨，锁骨和胸廓［肋骨和胸骨］切断术
77.3101 肩胛骨切断术
77.3102 锁骨切断术
77.3103 肋骨切断术
77.3104 胸骨切断术
77.3200 肱骨切断术
77.3300 桡骨和尺骨切断术
77.3301 桡骨切断术
77.3302 尺骨切断术
77.3400 腕骨和掌骨切断术
77.3401 腕骨切断术
77.3402 掌骨切断术
77.3500 股骨切断术
77.3600 髌骨切断术
77.3700 胫骨和腓骨切断术
77.3701 胫骨切断术
77.3702 腓骨切断术
77.3800 跗骨和跖骨切断术
77.3801 跗骨切断术
77.3802 跖骨切断术
77.3900 其他骨切断术
77.3901 骨盆切开术
77.3902 髂骨切开术
77.3903 耻骨切开术
77.3904 坐骨耻骨切开术
77.3905 耻骨联合切开术
77.3906 指骨切断术
77.3907 趾骨切断术
77.3908 椎骨切开术
77.4000 骨活组织检查
77.4100 肩胛骨，锁骨和胸廓［肋骨和胸骨］活组织检查
77.4101 肩胛骨活组织检查
77.4102 锁骨活组织检查
77.4103 肋骨活组织检查
77.4104 胸骨活组织检查
77.4200 肱骨活组织检查
77.4300 桡骨和尺骨活组织检查
77.4301 桡骨活组织检查
77.4302 尺骨活组织检查
77.4400 腕骨和掌骨活组织检查
77.4401 腕骨活组织检查
77.4402 掌骨活组织检查
77.4500 股骨活组织检查
77.4600 髌骨活组织检查
77.4700 胫骨和腓骨活组织检查
77.4701 胫骨活组织检查
77.4702 腓骨活组织检查
77.4800 跗骨和跖骨活组织检查
77.4801 跗骨活组织检查
77.4802 跖骨活组织检查
77.4900 其他骨活组织检查
77.4900x004 跟骨活检术
77.4900x005 距骨活检术
77.4900x006 楔骨活检术
77.4900x007 髂骨活检术
77.4901 骨盆活组织检查
77.4902 指骨活组织检查
77.4903 趾骨活组织检查
77.4904 椎骨活组织检查
77.5100 𧿹囊肿切除术伴软组织矫正术和第一跖骨切开术
77.5200 𧿹囊肿切除术伴软组织矫正术和关节固定术
77.5300 其他𧿹囊肿切除术伴软组织矫正术
77.5301 McBride手术
77.5400 小趾囊肿切除术或矫正术
77.5400x001 小趾囊肿切除矫正术
77.5600 锤状趾修补术
77.5600x002 锤状趾矫正术
77.5700 爪形趾修补术
77.5700x001 爪形趾矫正术
77.5800 趾的其他切除术、融合和修补术
77.5800x007 巨趾矫正术
77.5800x008 裂趾成形术
77.5801 翘趾修补术
77.5802 叠交趾修补术
77.5900 其他𧿹囊肿切除术
77.5900x001 𧿹囊切除术
77.5900x002 凯勒手术（Keller术）
77.6000 骨病损或组织的局部切除术
77.6100 肩胛骨，锁骨和胸廓［肋骨和胸骨］病损或组织的局部切除术
77.6100x008 胸廓骨病损切除术
77.6101 肩胛骨病损切除术
77.6102 锁骨病损切除术
77.6103 肋骨病损切除术
77.6104 胸骨病损切除术
77.6200 肱骨病损或组织的局部切除术
77.6201 肱骨病损切除术
77.6300 桡骨和尺骨病损或组织的局部切除术
77.6301 桡骨病损切除术
77.6302 尺骨病损切除术
77.6400 腕骨和掌骨病损或组织的局部切除术
77.6401 腕骨病损切除术
77.6402 掌骨病损切除术
77.6500 股骨病损或组织的局部切除术
77.6501 股骨病损切除术
77.6600 髌骨病损或组织的局部切除术
77.6601 髌骨病损切除术
77.6700 胫骨和腓骨病损或组织的局部切除术
77.6701 胫骨病损切除术
77.6702 腓骨病损切除术
77.6800 跗骨和跖骨病损或组织的局部切除术
77.6801 跗骨病损切除术
77.6802 跖骨病损切除术
77.6900 其他骨病损或组织的局部切除术
77.6900x001 耻骨病损切除术
77.6900x004 骶骨病损切除术
77.6900x007 跟骨病损切除术
77.6900x013 踝骨病损切除术
77.6900x020 距骨病损切除术
77.6900x025 髂骨病损切除术
77.6900x032 胸椎病损切除术
77.6900x039 腰椎病损切除术
77.6900x047 足骨病损切除术
77.6900x055 颈椎病损切除术
77.6900x056 骶椎病损切除术
77.6900x057 髋臼病损切除术
77.6900x058 坐骨病损切除术
77.6901 骨盆病损切除术
77.6902 指骨病损切除术
77.6903 趾骨病损切除术
77.6904 椎骨病损切除术
77.6905 内镜下脊柱病灶清除术
77.6906 内镜下椎间隙病灶清除引流术
77.7000 骨切除术用作移植物
77.7100 肩胛骨，锁骨和胸廓［肋骨和胸骨］切除术用作移植物
77.7101 肩胛骨切除术用作移植物
77.7102 肋骨切除术用作移植物
77.7200 肱骨切除术用作移植物
77.7300 桡骨和尺骨切除术用作移植物
77.7301 桡骨切除术用作移植物
77.7302 尺骨切除术用作移植物
77.7400 腕骨和掌骨切除术用作移植物
77.7500 股骨切除术用作移植物
77.7600 髌骨切除术用作移植物
77.7700 胫骨和腓骨切除术用作移植物
77.7701 胫骨切除术用作移植物
77.7702 腓骨切除术用作移植物
77.7800 跗骨和跖骨切除术用作移植物
77.7900 其他骨切除术用作移植物
77.7900x001 跟骨取骨术
77.7900x005 椎骨取骨术
77.7900x006 趾骨取骨术
77.7901 髂骨切除术用作移植物
77.8000 骨部分切除术
77.8100 肩胛骨，锁骨和胸廓［肋骨和胸骨］部分骨切除术
77.8100x007 第一肋骨部分切除术
77.8100x009 多根肋骨切除术
77.8101 肩胛骨部分切除术
77.8102 肩峰切除术
77.8103 肋骨部分切除术
77.8104 锁骨部分切除术
77.8105 锁骨头切除术
77.8106 胸骨部分切除术
77.8107 剑突切除术
77.8200 肱骨部分骨切除术
77.8200x002 肱骨髁部分切除术
77.8300 桡骨和尺骨部分骨切除术
77.8300x002 尺骨头切除术
77.8300x005 桡骨茎突切除术
77.8300x006 桡骨小头切除术
77.8300x007 关节镜下桡骨小头切除术
77.8301 桡骨部分切除术
77.8302 桡骨头切除术
77.8303 尺骨部分切除术
77.8400 腕骨和掌骨部分骨切除术
77.8400x001 月骨切除术
77.8401 腕骨部分切除术
77.8402 掌骨部分切除术
77.8500 股骨部分骨切除术
77.8501 股骨头颈切除术
77.8502 髋臼部分切除术
77.8600 髌骨部分骨切除术
77.8700 胫骨和腓骨部分骨切除术
77.8700x003 腓骨小头切除术
77.8700x004 关节镜下胫骨部分切除术
77.8701 胫骨部分切除术
77.8702 腓骨部分切除术
77.8800 跗骨和跖骨部分骨切除术
77.8801 跗骨部分切除术
77.8802 跖骨部分切除术
77.8900 其他骨部分骨切除术
77.8900x002 耻骨部分切除术
77.8900x004 骨盆部分切除术
77.8900x005 髋臼周围截骨术
77.8900x008 脊椎后弓切除术
77.8900x013 椎体部分切除术
77.8900x017 髂骨部分切除术
77.8900x026 足骨部分切除术
77.8900x027 跟骨部分切除术
77.8900x028 副舟骨切除术
77.8901 坐骨部分切除术
77.8902 骶骨部分切除术
77.8903 指骨部分切除术
77.8904 趾骨部分切除术
77.8905 椎骨部分切除术
77.8906 棘突切除术
77.8907 椎骨关节面切除术
77.8908 尾骨部分切除术
77.8909 经口咽入路齿状突磨除术
77.9000 骨全部切除术
77.9100 肩胛骨，锁骨和胸廓［肋骨和胸骨］全部切除术
77.9101 肩胛骨全部切除术
77.9102 锁骨全部切除术
77.9103 肋骨骨全部切除术
77.9104 肋骨椎骨横突切除术
77.9105 颈肋切除术
77.9106 胸骨全部切除术
77.9200 肱骨全部切除术
77.9300 桡骨和尺骨全部切除术
77.9301 桡骨全部切除术
77.9302 尺骨全部切除术
77.9400 腕骨和掌骨全部切除术
77.9401 腕骨切除术
77.9402 掌骨全部切除术
77.9500 股骨全部切除术
77.9600 髌骨全部切除术
77.9700 胫骨和腓骨全部切除术
77.9701 胫骨全部切除术
77.9702 腓骨全部切除术
77.9800 跗骨和跖骨全部切除术
77.9801 跗骨切除术
77.9802 距骨切除术
77.9803 Kidner手术
77.9804 跖骨切除术
77.9805 籽骨切除术
77.9900 其他骨全部切除术
77.9900x003 骨盆切除术
77.9900x004 前入路胸椎椎体切除术
77.9901 坐骨全部切除术
77.9902 指骨全部切除术
77.9903 趾骨全部切除术
77.9904 全椎体切除术
77.9905 骶骨全部切除术
77.9906 尾骨全部切除术
78.0000 骨移植术
78.0000x003 同种异体骨植骨术
78.0100 肩胛骨，锁骨和胸廓［肋骨和胸骨］移植术
78.0100x002 锁骨人工骨植骨术
78.0101 肩胛骨植骨术
78.0102 锁骨植骨术
78.0103 肋骨植骨术
78.0104 胸骨植骨术
78.0200 肱骨移植术
78.0200x001 肱骨植骨术
78.0200x002 肱骨人工骨植骨术
78.0300 桡骨和尺骨移植术
78.0300x004 尺骨人工骨植骨术
78.0300x005 桡骨人工骨植骨术
78.0301 桡骨植骨术
78.0302 尺骨植骨术
78.0400 腕骨和掌骨移植术
78.0400x001 掌骨人工骨植骨术
78.0401 腕骨植骨术
78.0402 舟状骨植骨术
78.0403 掌骨植骨术
78.0500 股骨移植术
78.0500x001 股骨植骨术
78.0500x002 股骨人工骨植骨术
78.0501 股骨颈骨折骨栓植入术
78.0600 髌骨移植术
78.0600x001 髌骨植骨术
78.0600x003 髌骨人工骨植骨术
78.0700 胫骨和腓骨移植术
78.0700x004 胫骨人工骨植骨术
78.0700x005 带血管蒂腓骨移植术
78.0700x006 腓骨人工骨植骨术
78.0701 胫骨植骨术
78.0702 腓骨植骨术
78.0800 跗骨和跖骨移植术
78.0800x001 距骨植骨术
78.0800x002 距骨人工骨植骨术
78.0801 跗骨植骨术
78.0802 跖骨植骨术
78.0900 其他骨移植术
78.0900x001 跟骨植骨术
78.0900x008 颈椎植骨术
78.0900x009 胸椎植骨术
78.0900x010 腰椎植骨术
78.0900x011 骶椎植骨术
78.0900x012 髋骨植骨术
78.0900x013 骶椎人工骨植骨术
78.0900x014 跟骨人工骨植骨术
78.0900x015 颈椎人工骨植骨术
78.0900x016 髋骨人工骨植骨术
78.0900x017 髂骨人工骨植骨术
78.0900x018 胸椎人工骨植骨术
78.0900x019 腰椎人工骨植骨术
78.0900x020 指骨人工骨植骨术
78.0900x021 趾骨人工骨植骨术
78.0900x022 髂骨植骨术
78.0900x023 耻骨植骨术
78.0900x024 坐骨植骨术
78.0901 骨盆植骨术
78.0902 指骨植骨术
78.0903 趾骨植骨术
78.0904 椎骨植骨术
78.1000 使用外固定装置
78.1100 肩胛骨，锁骨和胸廓［肋骨和胸骨］使用外固定装置
78.1101 肩胛骨外固定架固定术
78.1102 锁骨外固定术
78.1103 肋骨外固定架固定术
78.1104 胸骨外固定架固定术
78.1200 肱骨使用外固定装置
78.1201 肱骨外固定术
78.1300 桡骨和尺骨使用外固定装置
78.1301 桡骨外固定术
78.1302 尺骨外固定术
78.1400 腕骨和掌骨使用外固定装置
78.1401 腕骨外固定术
78.1402 掌骨外固定术
78.1500 股骨使用外固定装置
78.1501 股骨外固定术
78.1600 髌骨使用外固定装置
78.1601 髌骨外固定术
78.1700 胫骨和腓骨使用外固定装置
78.1701 胫骨外固定术
78.1702 腓骨外固定术
78.1800 跗骨和跖骨使用外固定装置
78.1801 跗骨外固定术
78.1802 跖骨外固定术
78.1900 其他骨使用外固定装置
78.1900x004 椎骨外固定架固定术
78.1901 盆骨外固定术
78.1902 指骨外固定术
78.1903 趾骨外固定术
78.2000 肢体缩短手术
78.2001 骨骺固定术
78.2002 开放性骨骺骨干固定术
78.2003 经皮骨骺骨干固定术
78.2200 肱骨缩短手术
78.2300 桡骨和尺骨缩短手术
78.2300x001 关节镜下尺骨短缩术
78.2301 桡骨缩短术
78.2302 尺骨缩短术
78.2400 腕骨和掌骨缩短手术
78.2500 股骨缩短术
78.2501 布朗特手术
78.2700 胫骨和腓骨缩短术
78.2701 胫骨缩短术
78.2702 腓骨缩短术
78.2800 跗骨和跖骨缩短术
78.2900 其他骨缩短术
78.2901 指骨短缩术
78.2902 趾骨短缩术
78.2903 巨指畸形骨骺阻滞术
78.3000 肢体延伸术
78.3200 肱骨延伸术
78.3200x001 肱骨延长术
78.3300 桡骨和尺骨延伸术
78.3301 桡骨延长术
78.3302 尺骨延长术
78.3400 腕骨和掌骨延伸术
78.3400x001 腕骨延长术
78.3401 掌骨延长术
78.3500 股骨延伸术
78.3500x001 股骨延长术
78.3700 胫骨和腓骨延伸术
78.3701 胫骨延长术
78.3702 腓骨延长术
78.3800 跗骨和跖骨延伸术
78.3800x001 跗骨延长术
78.3800x002 跖骨延长术
78.3900 其他骨的延长术
78.3900x001 指骨延长术
78.4000 骨的其他修补术或整形术
78.4100 肩胛骨，锁骨和胸廓［肋骨和胸骨］其他修补术或整形术
78.4101 肩胛骨成形术
78.4102 肩胛固定术
78.4103 锁骨成形术
78.4104 肋骨成形术
78.4105 胸骨成形术
78.4106 胸骨缺损修补术
78.4200 肱骨其他修补术或整形术
78.4201 肱骨成形术
78.4300 桡骨和尺骨其他修补术或整形术
78.4301 桡骨成形术
78.4302 尺骨成形术
78.4400 腕骨和掌骨其他修补术或整形术
78.4401 腕骨成形术
78.4402 掌骨成形术
78.4500 股骨其他修补术或整形术
78.4501 股骨成形术
78.4600 髌骨其他修补术或整形术
78.4600x002 髌骨成形术
78.4600x003 膝关节镜下髌骨成形术
78.4700 胫骨和腓骨其他修补术或整形术
78.4700x001 胫骨结节移位术
78.4701 胫骨成形术
78.4702 腓骨成形术
78.4800 跗骨和跖骨其他修补术或整形术
78.4801 跗骨成形术
78.4802 跖骨成形术
78.4900 其他骨其他修补术或整形术
78.4900x001 跟骨修补术
78.4900x005 指骨修补术
78.4900x006 趾骨矫正术
78.4900x007 骨盆重建术
78.4900x008 髂骨修补术
78.4900x009 耻骨成形术
78.4901 骨盆成形术
78.4902 指骨成形术
78.4903 趾骨成形术
78.4904 椎骨成形术
78.5000 骨内固定不伴骨折复位术
78.5100 肩胛骨，锁骨和胸廓［肋骨和胸骨］内固定不伴骨折复位术
78.5100x003 胸骨内固定装置再置入术
78.5100x004 锁骨髓内针内固定术
78.5100x005 胸骨钢板内固定术
78.5100x006 胸骨钢针内固定术
78.5100x007 胸骨螺钉内固定术
78.5100x009 肋骨钢板内固定术
78.5100x010 肋骨钢针内固定术
78.5100x011 肋骨螺钉内固定术
78.5100x012 肋骨髓内针内固定术
78.5100x013 肩胛骨钢板内固定术
78.5100x014 肩胛骨钢针内固定术
78.5100x015 肩胛骨螺钉内固定术
78.5100x016 锁骨钢板内固定术
78.5100x017 锁骨钢针内固定术
78.5100x018 锁骨螺钉内固定术
78.5101 肩胛骨内固定术
78.5102 锁骨内固定术
78.5103 胸骨内固定术
78.5104 肋骨内固定术
78.5200 肱骨内固定不伴骨折复位术
78.5200x003 肱骨螺钉内固定术
78.5200x004 肱骨髓内针内固定术
78.5200x005 肱骨钢板内固定术
78.5200x006 肱骨钢针内固定术
78.5201 肱骨内固定术
78.5300 桡骨和尺骨内固定不伴骨折复位术
78.5300x002 尺骨钢针内固定术
78.5300x003 尺骨螺钉内固定术
78.5300x004 尺骨髓内针内固定术
78.5300x005 桡骨钢板内固定术
78.5300x006 桡骨钢针内固定术
78.5300x007 桡骨螺钉内固定术
78.5300x008 桡骨髓内针内固定术
78.5300x009 尺骨钢板内固定术
78.5301 桡骨内固定术
78.5302 尺骨内固定术
78.5400 腕骨和掌骨内固定不伴骨折复位术
78.5400x003 腕骨螺钉内固定术
78.5400x004 腕骨空心钉内固定术
78.5400x005 掌骨钢板内固定术
78.5400x006 掌骨钢针内固定术
78.5400x007 掌骨螺钉内固定术
78.5400x008 掌骨髓内针内固定术
78.5400x009 腕骨钢板内固定术
78.5400x010 腕骨钢针内固定术
78.5400x011 掌骨钢丝内固定术
78.5400x012 腕关节镜下舟骨骨折固定术
78.5401 腕骨内固定术
78.5402 掌骨内固定术
78.5500 股骨内固定不伴骨折复位术
78.5500x003 股骨髓内针内固定术
78.5500x005 股骨钢板内固定术
78.5500x006 股骨钢针内固定术
78.5500x007 股骨螺钉内固定术
78.5500x008 股骨头重建棒置入术
78.5501 股骨内固定术
78.5600 髌骨内固定不伴骨折复位术
78.5600x001 髌骨钢板内固定术
78.5600x002 髌骨钢针内固定术
78.5600x003 髌骨螺钉内固定术
78.5601 髌骨内固定术
78.5700 胫骨和腓骨内固定不伴骨折复位术
78.5700x003 腓骨螺钉内固定术
78.5700x004 腓骨髓内针内固定术
78.5700x005 胫骨钢板内固定术
78.5700x006 胫骨钢针内固定术
78.5700x007 胫骨螺钉内固定术
78.5700x008 胫骨髓内针内固定术
78.5700x009 腓骨钢板内固定术
78.5700x010 腓骨钢针内固定术
78.5700x011 膝关节镜下后交叉韧带止点撕脱骨折固定术
78.5700x012 膝关节镜下胫骨髁间棘骨折固定术
78.5700x013 关节镜下胫骨钢丝内固定术
78.5701 胫骨内固定术
78.5702 腓骨内固定术
78.5800 跗骨和跖骨内固定不伴骨折复位术
78.5800x002 跗骨钢针内固定术
78.5800x003 跗骨螺钉内固定术
78.5800x005 跖骨钢板内固定术
78.5800x006 跖骨钢针内固定术
78.5800x007 跖骨螺钉内固定术
78.5800x008 跖骨髓内针内固定术
78.5800x009 跗骨钢板内固定术
78.5801 跗骨内固定术
78.5802 跖骨内固定术
78.5900 其他骨内固定不伴骨折复位术
78.5900x019 指骨钢板内固定术
78.5900x020 趾骨钢板内固定术
78.5900x022 椎弓根钉内固定术
78.5900x025 椎骨内固定修正术
78.5900x026 脊柱可调节装置置入术(生长棒)
78.5900x027 骨盆钢板内固定术
78.5900x028 骨盆钢针内固定术
78.5900x029 骨盆螺钉内固定术
78.5900x030 骨盆髓内针内固定术
78.5900x031 指骨钢针内固定术
78.5900x032 指骨螺钉内固定术
78.5900x033 指骨髓内针内固定术
78.5900x034 趾骨钢针内固定术
78.5900x035 趾骨螺钉内固定术
78.5900x036 趾骨髓内针内固定术
78.5900x037 脊柱可调节装置调整术
78.5901 骨盆内固定术
78.5902 指骨内固定术
78.5903 趾骨内固定术
78.5904 椎骨内固定术
78.6000 骨置入装置去除
78.6100 肩胛骨，锁骨和胸廓［肋骨和胸骨］置入装置去除
78.6100x004 肩锁关节内固定物取出术
78.6101 肩胛骨内固定装置去除术
78.6102 肩胛骨外固定装置去除术
78.6103 锁骨内固定装置去除术
78.6104 锁骨外固定装置去除术
78.6105 肋骨内固定装置去除术
78.6106 肋骨外固定装置去除术
78.6107 胸骨内固定装置去除术
78.6108 胸骨外固定装置去除术
78.6200 肱骨置入装置去除
78.6201 肱骨内固定装置去除术
78.6202 肱骨外固定装置去除术
78.6300 桡骨和尺骨置入装置去除
78.6301 桡骨内固定装置去除术
78.6302 桡骨外固定装置去除术
78.6303 尺骨内固定装置去除术
78.6304 尺骨外固定装置去除术
78.6400 腕骨和掌骨置入装置去除
78.6401 腕骨内固定装置去除术
78.6402 腕骨外固定装置去除术
78.6403 掌骨内固定装置去除术
78.6404 掌骨外固定装置去除术
78.6500 股骨置入装置去除
78.6501 股骨内固定装置去除术
78.6502 股骨外固定装置去除术
78.6600 髌骨置入装置去除
78.6600x002 膝关节内固定物取出术
78.6600x003 膝关节镜下内固定物取出术
78.6601 髌骨内固定装置去除术
78.6602 髌骨外固定装置去除术
78.6700 胫骨和腓骨置入装置去除
78.6701 胫骨内固定装置去除术
78.6702 胫骨外固定装置去除术
78.6703 腓骨内固定装置去除术
78.6704 腓骨外固定装置去除术
78.6705 踝关节内固定装置去除术
78.6706 踝关节外固定装置去除术
78.6800 跗骨和跖骨置入装置去除
78.6800x005 楔骨内固定物取出术
78.6801 跗骨内固定装置去除术
78.6802 跗骨外固定装置去除术
78.6803 跖骨内固定装置去除术
78.6804 跖骨外固定装置去除术
78.6900 其他骨置入装置去除
78.6900x002 跟骨内固定物取出术
78.6900x008 髋关节内固定物取出术
78.6900x010 椎骨内固定物取出术
78.6900x016 椎骨外固定架去除术
78.6900x017 髂骨内固定装置去除术
78.6901 骨盆内固定装置去除术
78.6902 骨盆外固定装置去除术
78.6903 指骨内固定装置去除术
78.6904 指骨外固定装置去除术
78.6905 趾骨内固定装置去除术
78.6906 趾骨外固定装置去除术
78.6907 脊柱内固定装置去除术
78.6908 脊柱外固定装置去除术
78.7000 折骨术
78.7100 肩胛骨，锁骨和胸廓［肋骨和胸骨］折骨术
78.7101 肩胛骨折骨术
78.7102 锁骨折骨术
78.7103 肋骨折骨术
78.7104 胸骨折骨术
78.7200 肱骨折骨术
78.7300 桡骨和尺骨折骨术
78.7301 桡骨折骨术
78.7302 尺骨折骨术
78.7400 腕骨和掌骨折骨术
78.7401 腕骨折骨术
78.7402 掌骨折骨术
78.7500 股骨折骨术
78.7600 髌骨折骨术
78.7700 胫骨和腓骨折骨术
78.7701 胫骨折骨术
78.7702 腓骨折骨术
78.7800 跗骨和跖骨折骨术
78.7801 跗骨折骨术
78.7802 跖骨折骨术
78.7900 其他骨折骨术
78.7901 骨盆折骨术
78.7902 指骨折骨术
78.7903 趾骨折骨术
78.7904 椎骨折骨术
78.9000 骨生长刺激器的置入
78.9100 肩胛骨，锁骨和胸廓［肋骨和胸骨］生长刺激器的置入
78.9200 肱骨生长刺激器的置入
78.9300 桡骨和尺骨生长刺激器的置入
78.9301 桡骨生长刺激器的置入
78.9302 尺骨生长刺激器的置入
78.9400 腕骨和掌骨生长刺激器的置入
78.9500 股骨生长刺激器的置入
78.9600 髌骨生长刺激器的置入
78.9700 胫骨和腓骨生长刺激器的置入
78.9701 胫骨生长刺激器的置入
78.9800 跗骨和跖骨生长刺激器的置入
78.9900 其他骨生长刺激器的置入
78.9900x001 骨牵拉延长器置入术
79.0100x001 肱骨骨折闭合复位术
79.0400x004 指关节骨折闭合复位术(腕掌关节、掌指关节、指间关节)
79.0500x002 股骨骨折闭合复位术
79.0700x002 距骨骨折闭合复位术
79.0700x005 跟骨骨折闭合复位术
79.1000 骨折闭合性复位术伴内固定
79.1100 肱骨骨折闭合性复位术伴内固定
79.1100x002 肱骨骨折闭合复位钢针内固定术
79.1100x003 肱骨骨折闭合复位螺钉内固定术
79.1100x004 肱骨骨折闭合复位髓内针内固定术
79.1100x005 肱骨骨折闭合复位钢板内固定术
79.1200 桡骨和尺骨骨折闭合性复位术伴内固定
79.1200x003 尺骨骨折闭合复位钢针内固定术
79.1200x004 桡骨骨折闭合复位钢针内固定术
79.1200x005 尺骨骨折闭合复位螺钉内固定术
79.1200x006 桡骨骨折闭合复位螺钉内固定术
79.1200x007 尺骨骨折闭合复位髓内针内固定术
79.1200x008 桡骨骨折闭合复位髓内针内固定术
79.1200x009 尺骨骨折闭合复位钢板内固定术
79.1200x010 桡骨骨折闭合复位钢板内固定术
79.1201 桡骨骨折闭合复位内固定术
79.1202 尺骨骨折闭合复位内固定术
79.1300 腕骨和掌骨骨折闭合性复位术伴内固定
79.1300x003 腕骨骨折闭合复位钢针内固定术
79.1300x004 掌骨骨折闭合复位钢针内固定术
79.1300x005 腕骨骨折闭合复位螺钉内固定术
79.1300x006 掌骨骨折闭合复位螺钉内固定术
79.1300x007 腕骨骨折闭合复位空心钉内固定术
79.1300x008 掌骨骨折闭合复位髓内针内固定术
79.1300x009 掌骨骨折闭合复位钢板内固定术
79.1301 腕骨骨折闭合复位内固定术
79.1302 掌骨骨折闭合复位内固定术
79.1400 手指骨折闭合性复位术伴内固定
79.1400x002 指骨骨折闭合复位钢针内固定术
79.1400x003 指骨骨折闭合复位螺钉内固定术
79.1400x004 指骨骨折闭合复位髓内针内固定术
79.1500 股骨骨折闭合性复位术伴内固定
79.1500x006 股骨骨折闭合复位髓内针内固定术
79.1500x007 股骨骨折闭合复位钢针内固定术
